        Header:
Format 1, Tracks 8, Delta Ticks Per Quarter Note 89
        Track 0:
0 Copyright QMUS2MID (C) S.BACQUET | 0 FF 2 16 51 4D 55 53 32 4D 49 44 20 28 43 29 20 53 2E 42 41 43 51 55 45 54
13788 ControlChange Ch: 4 Controller Modulation Value 6 | 2 B3 1 6
13789 ControlChange Ch: 4 Controller Modulation Value 8 | 1 B3 1 8
13790 ControlChange Ch: 4 Controller Modulation Value 10 | 1 B3 1 A
13791 ControlChange Ch: 4 Controller Modulation Value 12 | 1 B3 1 C
13793 ControlChange Ch: 4 Controller Modulation Value 13 | 2 B3 1 D
13794 ControlChange Ch: 4 Controller Modulation Value 15 | 1 B3 1 F
13797 ControlChange Ch: 4 Controller Modulation Value 18 | 3 B3 1 12
13797 ControlChange Ch: 4 Controller Modulation Value 19 | 0 B3 1 13
13800 ControlChange Ch: 4 Controller Modulation Value 21 | 3 B3 1 15
13802 ControlChange Ch: 4 Controller Modulation Value 22 | 2 B3 1 16
13804 ControlChange Ch: 4 Controller Modulation Value 24 | 2 B3 1 18
13805 ControlChange Ch: 4 Controller Modulation Value 25 | 1 B3 1 19
13808 ControlChange Ch: 4 Controller Modulation Value 27 | 3 B3 1 1B
13809 ControlChange Ch: 4 Controller Modulation Value 29 | 1 B3 1 1D
13811 ControlChange Ch: 4 Controller Modulation Value 31 | 2 B3 1 1F
13816 ControlChange Ch: 4 Controller Modulation Value 32 | 5 B3 1 20
13817 ControlChange Ch: 4 Controller Modulation Value 33 | 1 B3 1 21
13822 ControlChange Ch: 4 Controller Modulation Value 34 | 5 B3 1 22
13835 ControlChange Ch: 4 Controller Modulation Value 27 | D B3 1 1B
13837 ControlChange Ch: 4 Controller Modulation Value 25 | 2 B3 1 19
13838 ControlChange Ch: 4 Controller Modulation Value 23 | 1 B3 1 17
13839 ControlChange Ch: 4 Controller Modulation Value 20 | 1 B3 1 14
13840 ControlChange Ch: 4 Controller Modulation Value 16 | 1 B3 1 10
13842 ControlChange Ch: 4 Controller Modulation Value 13 | 2 B3 1 D
13843 ControlChange Ch: 4 Controller Modulation Value 10 | 1 B3 1 A
13845 ControlChange Ch: 4 Controller Modulation Value 7 | 2 B3 1 7
13846 ControlChange Ch: 4 Controller Modulation Value 4 | 1 B3 1 4
13846 ControlChange Ch: 4 Controller Modulation Value 1 | 0 B3 1 1
13848 ControlChange Ch: 4 Controller Modulation Value 0 | 2 B3 1 0
13859 NoteOn Ch: 4 F#4 Vel:0 (Note Off) | B 93 36 0
13860 NoteOn Ch: 4 B3 Vel:114 Len: 51 | 1 93 2F 72
13911 NoteOn Ch: 4 B3 Vel:0 (Note Off) | 33 93 2F 0
13912 NoteOn Ch: 4 F#4 Vel:114 Len: 52 | 1 93 36 72
13929 ControlChange Ch: 4 Controller Modulation Value 2 | 11 B3 1 2
13931 ControlChange Ch: 4 Controller Modulation Value 5 | 2 B3 1 5
13933 ControlChange Ch: 4 Controller Modulation Value 7 | 2 B3 1 7
13935 ControlChange Ch: 4 Controller Modulation Value 9 | 2 B3 1 9
13937 ControlChange Ch: 4 Controller Modulation Value 10 | 2 B3 1 A
13939 ControlChange Ch: 4 Controller Modulation Value 13 | 2 B3 1 D
13940 ControlChange Ch: 4 Controller Modulation Value 14 | 1 B3 1 E
13943 ControlChange Ch: 4 Controller Modulation Value 17 | 3 B3 1 11
13944 ControlChange Ch: 4 Controller Modulation Value 18 | 1 B3 1 12
13946 ControlChange Ch: 4 Controller Modulation Value 19 | 2 B3 1 13
13951 ControlChange Ch: 4 Controller Modulation Value 15 | 5 B3 1 F
13953 ControlChange Ch: 4 Controller Modulation Value 11 | 2 B3 1 B
13954 ControlChange Ch: 4 Controller Modulation Value 7 | 1 B3 1 7
13955 ControlChange Ch: 4 Controller Modulation Value 1 | 1 B3 1 1
13957 ControlChange Ch: 4 Controller Modulation Value 0 | 2 B3 1 0
13964 NoteOn Ch: 4 F#4 Vel:0 (Note Off) | 7 93 36 0
13965 NoteOn Ch: 4 F4 Vel:114 Len: 51 | 1 93 35 72
14016 NoteOn Ch: 4 F4 Vel:0 (Note Off) | 33 93 35 0
14017 NoteOn Ch: 4 B3 Vel:114 Len: 52 | 1 93 2F 72
14069 NoteOn Ch: 4 B3 Vel:0 (Note Off) | 34 93 2F 0
14070 NoteOn Ch: 4 E4 Vel:114 Len: 51 | 1 93 34 72
14079 ControlChange Ch: 4 Controller Modulation Value 1 | 9 B3 1 1
14080 ControlChange Ch: 4 Controller Modulation Value 2 | 1 B3 1 2
14083 ControlChange Ch: 4 Controller Modulation Value 6 | 3 B3 1 6
14084 ControlChange Ch: 4 Controller Modulation Value 7 | 1 B3 1 7
14085 ControlChange Ch: 4 Controller Modulation Value 10 | 1 B3 1 A
14086 ControlChange Ch: 4 Controller Modulation Value 12 | 1 B3 1 C
14088 ControlChange Ch: 4 Controller Modulation Value 14 | 2 B3 1 E
14089 ControlChange Ch: 4 Controller Modulation Value 15 | 1 B3 1 F
14091 ControlChange Ch: 4 Controller Modulation Value 18 | 2 B3 1 12
14095 ControlChange Ch: 4 Controller Modulation Value 19 | 4 B3 1 13
14097 ControlChange Ch: 4 Controller Modulation Value 18 | 2 B3 1 12
14098 ControlChange Ch: 4 Controller Modulation Value 16 | 1 B3 1 10
14099 ControlChange Ch: 4 Controller Modulation Value 14 | 1 B3 1 E
14100 ControlChange Ch: 4 Controller Modulation Value 10 | 1 B3 1 A
14102 ControlChange Ch: 4 Controller Modulation Value 6 | 2 B3 1 6
14103 ControlChange Ch: 4 Controller Modulation Value 2 | 1 B3 1 2
14105 ControlChange Ch: 4 Controller Modulation Value 0 | 2 B3 1 0
14121 NoteOn Ch: 4 E4 Vel:0 (Note Off) | 10 93 34 0
14122 NoteOn Ch: 4 D4 Vel:114 Len: 52 | 1 93 32 72
14174 NoteOn Ch: 4 D4 Vel:0 (Note Off) | 34 93 32 0
14175 NoteOn Ch: 4 C#4 Vel:114 Len: 51 | 1 93 31 72
14226 NoteOn Ch: 4 C#4 Vel:0 (Note Off) | 33 93 31 0
14227 NoteOn Ch: 4 A3 Vel:114 Len: 52 | 1 93 2D 72
14259 ControlChange Ch: 4 Controller Modulation Value 2 | 20 B3 1 2
14260 ControlChange Ch: 4 Controller Modulation Value 4 | 1 B3 1 4
14262 ControlChange Ch: 4 Controller Modulation Value 7 | 2 B3 1 7
14263 ControlChange Ch: 4 Controller Modulation Value 9 | 1 B3 1 9
14264 ControlChange Ch: 4 Controller Modulation Value 10 | 1 B3 1 A
14266 ControlChange Ch: 4 Controller Modulation Value 12 | 2 B3 1 C
14268 ControlChange Ch: 4 Controller Modulation Value 15 | 2 B3 1 F
14269 ControlChange Ch: 4 Controller Modulation Value 16 | 1 B3 1 10
14272 ControlChange Ch: 4 Controller Modulation Value 17 | 3 B3 1 11
14277 ControlChange Ch: 4 Controller Modulation Value 13 | 5 B3 1 D
14278 ControlChange Ch: 4 Controller Modulation Value 6 | 1 B3 1 6
14279 NoteOn Ch: 4 A3 Vel:0 (Note Off) | 1 93 2D 0
14280 NoteOn Ch: 4 G3 Vel:114 Len: 51 | 1 93 2B 72
14319 ControlChange Ch: 4 Controller Modulation Value 1 | 27 B3 1 1
14321 ControlChange Ch: 4 Controller Modulation Value 3 | 2 B3 1 3
14322 ControlChange Ch: 4 Controller Modulation Value 6 | 1 B3 1 6
14323 ControlChange Ch: 4 Controller Modulation Value 8 | 1 B3 1 8
14324 ControlChange Ch: 4 Controller Modulation Value 10 | 1 B3 1 A
14326 ControlChange Ch: 4 Controller Modulation Value 11 | 2 B3 1 B
14327 ControlChange Ch: 4 Controller Modulation Value 14 | 1 B3 1 E
14329 ControlChange Ch: 4 Controller Modulation Value 15 | 2 B3 1 F
14330 ControlChange Ch: 4 Controller Modulation Value 18 | 1 B3 1 12
14331 NoteOn Ch: 4 G3 Vel:0 (Note Off) | 1 93 2B 0
14332 NoteOn Ch: 4 D4 Vel:114 Len: 52 | 1 93 32 72
14332 ControlChange Ch: 4 Controller Modulation Value 20 | 0 B3 1 14
14333 ControlChange Ch: 4 Controller Modulation Value 22 | 1 B3 1 16
14336 ControlChange Ch: 4 Controller Modulation Value 25 | 3 B3 1 19
14337 ControlChange Ch: 4 Controller Modulation Value 26 | 1 B3 1 1A
14339 ControlChange Ch: 4 Controller Modulation Value 28 | 2 B3 1 1C
14341 ControlChange Ch: 4 Controller Modulation Value 29 | 2 B3 1 1D
14343 ControlChange Ch: 4 Controller Modulation Value 30 | 2 B3 1 1E
14346 ControlChange Ch: 4 Controller Modulation Value 29 | 3 B3 1 1D
14347 ControlChange Ch: 4 Controller Modulation Value 27 | 1 B3 1 1B
14349 ControlChange Ch: 4 Controller Modulation Value 25 | 2 B3 1 19
14350 ControlChange Ch: 4 Controller Modulation Value 21 | 1 B3 1 15
14350 ControlChange Ch: 4 Controller Modulation Value 17 | 0 B3 1 11
14352 ControlChange Ch: 4 Controller Modulation Value 13 | 2 B3 1 D
14353 ControlChange Ch: 4 Controller Modulation Value 9 | 1 B3 1 9
14355 ControlChange Ch: 4 Controller Modulation Value 6 | 2 B3 1 6
14356 ControlChange Ch: 4 Controller Modulation Value 2 | 1 B3 1 2
14357 ControlChange Ch: 4 Controller Modulation Value 0 | 1 B3 1 0
14384 NoteOn Ch: 4 D4 Vel:0 (Note Off) | 1B 93 32 0
14385 NoteOn Ch: 4 C#4 Vel:114 Len: 51 | 1 93 31 72
14436 NoteOn Ch: 4 C#4 Vel:0 (Note Off) | 33 93 31 0
14437 NoteOn Ch: 4 G3 Vel:114 Len: 52 | 1 93 2B 72
14489 NoteOn Ch: 4 G3 Vel:0 (Note Off) | 34 93 2B 0
14490 NoteOn Ch: 4 D#4 Vel:114 Len: 104 | 1 93 33 72
14524 ControlChange Ch: 4 Controller Modulation Value 2 | 22 B3 1 2
14525 ControlChange Ch: 4 Controller Modulation Value 4 | 1 B3 1 4
14526 ControlChange Ch: 4 Controller Modulation Value 6 | 1 B3 1 6
14527 ControlChange Ch: 4 Controller Modulation Value 8 | 1 B3 1 8
14530 ControlChange Ch: 4 Controller Modulation Value 11 | 3 B3 1 B
14532 ControlChange Ch: 4 Controller Modulation Value 13 | 2 B3 1 D
14533 ControlChange Ch: 4 Controller Modulation Value 16 | 1 B3 1 10
14535 ControlChange Ch: 4 Controller Modulation Value 17 | 2 B3 1 11
14538 ControlChange Ch: 4 Controller Modulation Value 20 | 3 B3 1 14
14539 ControlChange Ch: 4 Controller Modulation Value 21 | 1 B3 1 15
14541 ControlChange Ch: 4 Controller Modulation Value 24 | 2 B3 1 18
14542 ControlChange Ch: 4 Controller Modulation Value 26 | 1 B3 1 1A
14545 ControlChange Ch: 4 Controller Modulation Value 28 | 3 B3 1 1C
14546 ControlChange Ch: 4 Controller Modulation Value 29 | 1 B3 1 1D
14549 ControlChange Ch: 4 Controller Modulation Value 31 | 3 B3 1 1F
14550 ControlChange Ch: 4 Controller Modulation Value 32 | 1 B3 1 20
14553 ControlChange Ch: 4 Controller Modulation Value 33 | 3 B3 1 21
14553 ControlChange Ch: 4 Controller Modulation Value 34 | 0 B3 1 22
14575 ControlChange Ch: 4 Controller Modulation Value 30 | 16 B3 1 1E
14576 ControlChange Ch: 4 Controller Modulation Value 29 | 1 B3 1 1D
14579 ControlChange Ch: 4 Controller Modulation Value 26 | 3 B3 1 1A
14581 ControlChange Ch: 4 Controller Modulation Value 23 | 2 B3 1 17
14581 ControlChange Ch: 4 Controller Modulation Value 21 | 0 B3 1 15
14582 ControlChange Ch: 4 Controller Modulation Value 19 | 1 B3 1 13
14584 ControlChange Ch: 4 Controller Modulation Value 16 | 2 B3 1 10
14585 ControlChange Ch: 4 Controller Modulation Value 13 | 1 B3 1 D
14587 ControlChange Ch: 4 Controller Modulation Value 10 | 2 B3 1 A
14588 ControlChange Ch: 4 Controller Modulation Value 7 | 1 B3 1 7
14589 ControlChange Ch: 4 Controller Modulation Value 3 | 1 B3 1 3
14590 ControlChange Ch: 4 Controller Modulation Value 0 | 1 B3 1 0
14594 NoteOn Ch: 4 D#4 Vel:0 (Note Off) | 4 93 33 0
14595 NoteOn Ch: 4 D4 Vel:114 Len: 104 | 1 93 32 72
14623 ControlChange Ch: 4 Controller Modulation Value 2 | 1C B3 1 2
14624 ControlChange Ch: 4 Controller Modulation Value 5 | 1 B3 1 5
14625 ControlChange Ch: 4 Controller Modulation Value 8 | 1 B3 1 8
14627 ControlChange Ch: 4 Controller Modulation Value 10 | 2 B3 1 A
14628 ControlChange Ch: 4 Controller Modulation Value 13 | 1 B3 1 D
14630 ControlChange Ch: 4 Controller Modulation Value 15 | 2 B3 1 F
14630 ControlChange Ch: 4 Controller Modulation Value 17 | 0 B3 1 11
14632 ControlChange Ch: 4 Controller Modulation Value 19 | 2 B3 1 13
14633 ControlChange Ch: 4 Controller Modulation Value 21 | 1 B3 1 15
14636 ControlChange Ch: 4 Controller Modulation Value 23 | 3 B3 1 17
14637 ControlChange Ch: 4 Controller Modulation Value 25 | 1 B3 1 19
14639 ControlChange Ch: 4 Controller Modulation Value 27 | 2 B3 1 1B
14641 ControlChange Ch: 4 Controller Modulation Value 28 | 2 B3 1 1C
14644 ControlChange Ch: 4 Controller Modulation Value 30 | 3 B3 1 1E
14644 ControlChange Ch: 4 Controller Modulation Value 31 | 0 B3 1 1F
14647 ControlChange Ch: 4 Controller Modulation Value 32 | 3 B3 1 20
14648 ControlChange Ch: 4 Controller Modulation Value 33 | 1 B3 1 21
14651 ControlChange Ch: 4 Controller Modulation Value 34 | 3 B3 1 22
14652 ControlChange Ch: 4 Controller Modulation Value 35 | 1 B3 1 23
14656 ControlChange Ch: 4 Controller Modulation Value 36 | 4 B3 1 24
14657 ControlChange Ch: 4 Controller Modulation Value 37 | 1 B3 1 25
14659 ControlChange Ch: 4 Controller Modulation Value 38 | 2 B3 1 26
14693 ControlChange Ch: 4 Controller Modulation Value 30 | 22 B3 1 1E
14695 ControlChange Ch: 4 Controller Modulation Value 25 | 2 B3 1 19
14696 ControlChange Ch: 4 Controller Modulation Value 21 | 1 B3 1 15
14698 ControlChange Ch: 4 Controller Modulation Value 16 | 2 B3 1 10
14699 NoteOn Ch: 4 D4 Vel:0 (Note Off) | 1 93 32 0
14699 ControlChange Ch: 4 Controller Modulation Value 11 | 0 B3 1 B
14700 NoteOn Ch: 4 E3 Vel:114 Len: 51 | 1 93 28 72
14717 ControlChange Ch: 4 Controller Modulation Value 4 | 11 B3 1 4
14719 ControlChange Ch: 4 Controller Modulation Value 7 | 2 B3 1 7
14720 ControlChange Ch: 4 Controller Modulation Value 9 | 1 B3 1 9
14721 ControlChange Ch: 4 Controller Modulation Value 12 | 1 B3 1 C
14722 ControlChange Ch: 4 Controller Modulation Value 14 | 1 B3 1 E
14724 ControlChange Ch: 4 Controller Modulation Value 16 | 2 B3 1 10
14725 ControlChange Ch: 4 Controller Modulation Value 18 | 1 B3 1 12
14726 ControlChange Ch: 4 Controller Modulation Value 21 | 1 B3 1 15
14728 ControlChange Ch: 4 Controller Modulation Value 24 | 2 B3 1 18
14728 ControlChange Ch: 4 Controller Modulation Value 27 | 0 B3 1 1B
14730 ControlChange Ch: 4 Controller Modulation Value 30 | 2 B3 1 1E
14731 ControlChange Ch: 4 Controller Modulation Value 33 | 1 B3 1 21
14733 ControlChange Ch: 4 Controller Modulation Value 35 | 2 B3 1 23
14734 ControlChange Ch: 4 Controller Modulation Value 38 | 1 B3 1 26
14735 ControlChange Ch: 4 Controller Modulation Value 40 | 1 B3 1 28
14736 ControlChange Ch: 4 Controller Modulation Value 41 | 1 B3 1 29
14739 ControlChange Ch: 4 Controller Modulation Value 44 | 3 B3 1 2C
14740 ControlChange Ch: 4 Controller Modulation Value 45 | 1 B3 1 2D
14742 ControlChange Ch: 4 Controller Modulation Value 47 | 2 B3 1 2F
14748 ControlChange Ch: 4 Controller Modulation Value 43 | 6 B3 1 2B
14749 ControlChange Ch: 4 Controller Modulation Value 38 | 1 B3 1 26
14750 ControlChange Ch: 4 Controller Modulation Value 33 | 1 B3 1 21
14751 NoteOn Ch: 4 E3 Vel:0 (Note Off) | 1 93 28 0
14751 ControlChange Ch: 4 Controller Modulation Value 26 | 0 B3 1 1A
14752 NoteOn Ch: 4 B3 Vel:114 Len: 52 | 1 93 2F 72
14753 ControlChange Ch: 4 Controller Modulation Value 17 | 1 B3 1 11
14754 ControlChange Ch: 4 Controller Modulation Value 9 | 1 B3 1 9
14756 ControlChange Ch: 4 Controller Modulation Value 2 | 2 B3 1 2
14756 ControlChange Ch: 4 Controller Modulation Value 0 | 0 B3 1 0
14804 NoteOn Ch: 4 B3 Vel:0 (Note Off) | 30 93 2F 0
14805 NoteOn Ch: 4 A#3 Vel:114 Len: 51 | 1 93 2E 72
14856 NoteOn Ch: 4 A#3 Vel:0 (Note Off) | 33 93 2E 0
14857 NoteOn Ch: 4 E3 Vel:114 Len: 52 | 1 93 28 72
14909 NoteOn Ch: 4 E3 Vel:0 (Note Off) | 34 93 28 0
14910 NoteOn Ch: 4 C4 Vel:114 Len: 104 | 1 93 30 72
14933 ControlChange Ch: 4 Controller Modulation Value 2 | 17 B3 1 2
14934 ControlChange Ch: 4 Controller Modulation Value 6 | 1 B3 1 6
14936 ControlChange Ch: 4 Controller Modulation Value 9 | 2 B3 1 9
14937 ControlChange Ch: 4 Controller Modulation Value 12 | 1 B3 1 C
14938 ControlChange Ch: 4 Controller Modulation Value 15 | 1 B3 1 F
14939 ControlChange Ch: 4 Controller Modulation Value 17 | 1 B3 1 11
14940 ControlChange Ch: 4 Controller Modulation Value 20 | 1 B3 1 14
14942 ControlChange Ch: 4 Controller Modulation Value 22 | 2 B3 1 16
14945 ControlChange Ch: 4 Controller Modulation Value 25 | 3 B3 1 19
14945 ControlChange Ch: 4 Controller Modulation Value 26 | 0 B3 1 1A
14948 ControlChange Ch: 4 Controller Modulation Value 28 | 3 B3 1 1C
14952 ControlChange Ch: 4 Controller Modulation Value 29 | 4 B3 1 1D
14953 ControlChange Ch: 4 Controller Modulation Value 30 | 1 B3 1 1E
14954 ControlChange Ch: 4 Controller Modulation Value 31 | 1 B3 1 1F
14957 ControlChange Ch: 4 Controller Modulation Value 32 | 3 B3 1 20
14960 ControlChange Ch: 4 Controller Modulation Value 33 | 3 B3 1 21
14963 ControlChange Ch: 4 Controller Modulation Value 34 | 3 B3 1 22
14973 ControlChange Ch: 4 Controller Modulation Value 29 | A B3 1 1D
14974 ControlChange Ch: 4 Controller Modulation Value 27 | 1 B3 1 1B
14977 ControlChange Ch: 4 Controller Modulation Value 24 | 3 B3 1 18
14979 ControlChange Ch: 4 Controller Modulation Value 23 | 2 B3 1 17
14980 ControlChange Ch: 4 Controller Modulation Value 20 | 1 B3 1 14
14982 ControlChange Ch: 4 Controller Modulation Value 19 | 2 B3 1 13
14985 ControlChange Ch: 4 Controller Modulation Value 17 | 3 B3 1 11
14986 ControlChange Ch: 4 Controller Modulation Value 15 | 1 B3 1 F
14987 ControlChange Ch: 4 Controller Modulation Value 13 | 1 B3 1 D
14988 ControlChange Ch: 4 Controller Modulation Value 11 | 1 B3 1 B
14990 ControlChange Ch: 4 Controller Modulation Value 8 | 2 B3 1 8
14991 ControlChange Ch: 4 Controller Modulation Value 5 | 1 B3 1 5
14992 ControlChange Ch: 4 Controller Modulation Value 3 | 1 B3 1 3
14994 ControlChange Ch: 4 Controller Modulation Value 0 | 2 B3 1 0
15014 NoteOn Ch: 4 C4 Vel:0 (Note Off) | 14 93 30 0
15015 NoteOn Ch: 4 B3 Vel:114 Len: 104 | 1 93 2F 72
15043 ControlChange Ch: 4 Controller Modulation Value 1 | 1C B3 1 1
15046 ControlChange Ch: 4 Controller Modulation Value 4 | 3 B3 1 4
15048 ControlChange Ch: 4 Controller Modulation Value 6 | 2 B3 1 6
15049 ControlChange Ch: 4 Controller Modulation Value 8 | 1 B3 1 8
15050 ControlChange Ch: 4 Controller Modulation Value 10 | 1 B3 1 A
15051 ControlChange Ch: 4 Controller Modulation Value 12 | 1 B3 1 C
15053 ControlChange Ch: 4 Controller Modulation Value 13 | 2 B3 1 D
15054 ControlChange Ch: 4 Controller Modulation Value 15 | 1 B3 1 F
15057 ControlChange Ch: 4 Controller Modulation Value 18 | 3 B3 1 12
15057 ControlChange Ch: 4 Controller Modulation Value 19 | 0 B3 1 13
15060 ControlChange Ch: 4 Controller Modulation Value 21 | 3 B3 1 15
15062 ControlChange Ch: 4 Controller Modulation Value 22 | 2 B3 1 16
15064 ControlChange Ch: 4 Controller Modulation Value 24 | 2 B3 1 18
15065 ControlChange Ch: 4 Controller Modulation Value 25 | 1 B3 1 19
15068 ControlChange Ch: 4 Controller Modulation Value 27 | 3 B3 1 1B
15069 ControlChange Ch: 4 Controller Modulation Value 29 | 1 B3 1 1D
15071 ControlChange Ch: 4 Controller Modulation Value 31 | 2 B3 1 1F
15076 ControlChange Ch: 4 Controller Modulation Value 32 | 5 B3 1 20
15077 ControlChange Ch: 4 Controller Modulation Value 33 | 1 B3 1 21
15082 ControlChange Ch: 4 Controller Modulation Value 34 | 5 B3 1 22
15095 ControlChange Ch: 4 Controller Modulation Value 27 | D B3 1 1B
15097 ControlChange Ch: 4 Controller Modulation Value 25 | 2 B3 1 19
15098 ControlChange Ch: 4 Controller Modulation Value 23 | 1 B3 1 17
15099 ControlChange Ch: 4 Controller Modulation Value 20 | 1 B3 1 14
15100 ControlChange Ch: 4 Controller Modulation Value 16 | 1 B3 1 10
15102 ControlChange Ch: 4 Controller Modulation Value 13 | 2 B3 1 D
15103 ControlChange Ch: 4 Controller Modulation Value 10 | 1 B3 1 A
15105 ControlChange Ch: 4 Controller Modulation Value 7 | 2 B3 1 7
15106 ControlChange Ch: 4 Controller Modulation Value 4 | 1 B3 1 4
15106 ControlChange Ch: 4 Controller Modulation Value 1 | 0 B3 1 1
15108 ControlChange Ch: 4 Controller Modulation Value 0 | 2 B3 1 0
15119 NoteOn Ch: 4 B3 Vel:0 (Note Off) | B 93 2F 0
15120 NoteOn Ch: 4 B3 Vel:114 Len: 51 | 1 93 2F 72
15159 ControlChange Ch: 4 Controller Modulation Value 1 | 27 B3 1 1
15161 ControlChange Ch: 4 Controller Modulation Value 3 | 2 B3 1 3
15162 ControlChange Ch: 4 Controller Modulation Value 6 | 1 B3 1 6
15163 ControlChange Ch: 4 Controller Modulation Value 8 | 1 B3 1 8
15164 ControlChange Ch: 4 Controller Modulation Value 10 | 1 B3 1 A
15166 ControlChange Ch: 4 Controller Modulation Value 11 | 2 B3 1 B
15167 ControlChange Ch: 4 Controller Modulation Value 14 | 1 B3 1 E
15169 ControlChange Ch: 4 Controller Modulation Value 15 | 2 B3 1 F
15170 ControlChange Ch: 4 Controller Modulation Value 18 | 1 B3 1 12
15171 NoteOn Ch: 4 B3 Vel:0 (Note Off) | 1 93 2F 0
15172 NoteOn Ch: 4 F#4 Vel:114 Len: 52 | 1 93 36 72
15172 ControlChange Ch: 4 Controller Modulation Value 20 | 0 B3 1 14
15173 ControlChange Ch: 4 Controller Modulation Value 22 | 1 B3 1 16
15176 ControlChange Ch: 4 Controller Modulation Value 25 | 3 B3 1 19
15177 ControlChange Ch: 4 Controller Modulation Value 26 | 1 B3 1 1A
15179 ControlChange Ch: 4 Controller Modulation Value 28 | 2 B3 1 1C
15181 ControlChange Ch: 4 Controller Modulation Value 29 | 2 B3 1 1D
15183 ControlChange Ch: 4 Controller Modulation Value 30 | 2 B3 1 1E
15186 ControlChange Ch: 4 Controller Modulation Value 29 | 3 B3 1 1D
15187 ControlChange Ch: 4 Controller Modulation Value 27 | 1 B3 1 1B
15189 ControlChange Ch: 4 Controller Modulation Value 25 | 2 B3 1 19
15190 ControlChange Ch: 4 Controller Modulation Value 21 | 1 B3 1 15
15190 ControlChange Ch: 4 Controller Modulation Value 17 | 0 B3 1 11
15192 ControlChange Ch: 4 Controller Modulation Value 13 | 2 B3 1 D
15193 ControlChange Ch: 4 Controller Modulation Value 9 | 1 B3 1 9
15195 ControlChange Ch: 4 Controller Modulation Value 6 | 2 B3 1 6
15196 ControlChange Ch: 4 Controller Modulation Value 2 | 1 B3 1 2
15197 ControlChange Ch: 4 Controller Modulation Value 0 | 1 B3 1 0
15224 NoteOn Ch: 4 F#4 Vel:0 (Note Off) | 1B 93 36 0
15225 NoteOn Ch: 4 F4 Vel:114 Len: 51 | 1 93 35 72
15276 NoteOn Ch: 4 F4 Vel:0 (Note Off) | 33 93 35 0
15277 NoteOn Ch: 4 B3 Vel:114 Len: 52 | 1 93 2F 72
15329 NoteOn Ch: 4 B3 Vel:0 (Note Off) | 34 93 2F 0
15330 NoteOn Ch: 4 G4 Vel:114 Len: 104 | 1 93 37 72
15364 ControlChange Ch: 4 Controller Modulation Value 2 | 22 B3 1 2
15365 ControlChange Ch: 4 Controller Modulation Value 4 | 1 B3 1 4
15366 ControlChange Ch: 4 Controller Modulation Value 6 | 1 B3 1 6
15367 ControlChange Ch: 4 Controller Modulation Value 8 | 1 B3 1 8
15370 ControlChange Ch: 4 Controller Modulation Value 11 | 3 B3 1 B
15372 ControlChange Ch: 4 Controller Modulation Value 13 | 2 B3 1 D
15373 ControlChange Ch: 4 Controller Modulation Value 16 | 1 B3 1 10
15375 ControlChange Ch: 4 Controller Modulation Value 17 | 2 B3 1 11
15378 ControlChange Ch: 4 Controller Modulation Value 20 | 3 B3 1 14
15379 ControlChange Ch: 4 Controller Modulation Value 21 | 1 B3 1 15
15381 ControlChange Ch: 4 Controller Modulation Value 24 | 2 B3 1 18
15382 ControlChange Ch: 4 Controller Modulation Value 26 | 1 B3 1 1A
15385 ControlChange Ch: 4 Controller Modulation Value 28 | 3 B3 1 1C
15386 ControlChange Ch: 4 Controller Modulation Value 29 | 1 B3 1 1D
15389 ControlChange Ch: 4 Controller Modulation Value 31 | 3 B3 1 1F
15390 ControlChange Ch: 4 Controller Modulation Value 32 | 1 B3 1 20
15393 ControlChange Ch: 4 Controller Modulation Value 33 | 3 B3 1 21
15393 ControlChange Ch: 4 Controller Modulation Value 34 | 0 B3 1 22
15415 ControlChange Ch: 4 Controller Modulation Value 30 | 16 B3 1 1E
15416 ControlChange Ch: 4 Controller Modulation Value 29 | 1 B3 1 1D
15419 ControlChange Ch: 4 Controller Modulation Value 26 | 3 B3 1 1A
15421 ControlChange Ch: 4 Controller Modulation Value 23 | 2 B3 1 17
15421 ControlChange Ch: 4 Controller Modulation Value 21 | 0 B3 1 15
15422 ControlChange Ch: 4 Controller Modulation Value 19 | 1 B3 1 13
15424 ControlChange Ch: 4 Controller Modulation Value 16 | 2 B3 1 10
15425 ControlChange Ch: 4 Controller Modulation Value 13 | 1 B3 1 D
15427 ControlChange Ch: 4 Controller Modulation Value 10 | 2 B3 1 A
15428 ControlChange Ch: 4 Controller Modulation Value 7 | 1 B3 1 7
15429 ControlChange Ch: 4 Controller Modulation Value 3 | 1 B3 1 3
15430 ControlChange Ch: 4 Controller Modulation Value 0 | 1 B3 1 0
15434 NoteOn Ch: 4 G4 Vel:0 (Note Off) | 4 93 37 0
15435 NoteOn Ch: 4 F#4 Vel:114 Len: 104 | 1 93 36 72
15463 ControlChange Ch: 4 Controller Modulation Value 2 | 1C B3 1 2
15464 ControlChange Ch: 4 Controller Modulation Value 5 | 1 B3 1 5
15465 ControlChange Ch: 4 Controller Modulation Value 8 | 1 B3 1 8
15467 ControlChange Ch: 4 Controller Modulation Value 10 | 2 B3 1 A
15468 ControlChange Ch: 4 Controller Modulation Value 13 | 1 B3 1 D
15470 ControlChange Ch: 4 Controller Modulation Value 15 | 2 B3 1 F
15470 ControlChange Ch: 4 Controller Modulation Value 17 | 0 B3 1 11
15472 ControlChange Ch: 4 Controller Modulation Value 19 | 2 B3 1 13
