FF       | 54 45 55 51 43 41 42 2E 53 20 29 43 28 20 44 49 4D 32 53 55 4D 51 16 2 FF 0   | 0 Copyright QMUS2MID (C) S.BACQUET
901B3    | 9 1 B3 1      | 11780 ControlChange Ch: 4 Controller Modulation Value 9
C01B3    | C 1 B3 1      | 11781 ControlChange Ch: 4 Controller Modulation Value 12
E01B3    | E 1 B3 1      | 11782 ControlChange Ch: 4 Controller Modulation Value 14
1001B3   | 10 1 B3 2     | 11784 ControlChange Ch: 4 Controller Modulation Value 16
1201B3   | 12 1 B3 1     | 11785 ControlChange Ch: 4 Controller Modulation Value 18
1501B3   | 15 1 B3 1     | 11786 ControlChange Ch: 4 Controller Modulation Value 21
1B01B3   | 1B 1 B3 2     | 11788 ControlChange Ch: 4 Controller Modulation Value 27
1801B3   | 18 1 B3 0     | 11788 ControlChange Ch: 4 Controller Modulation Value 24
1E01B3   | 1E 1 B3 2     | 11790 ControlChange Ch: 4 Controller Modulation Value 30
2101B3   | 21 1 B3 1     | 11791 ControlChange Ch: 4 Controller Modulation Value 33
2301B3   | 23 1 B3 2     | 11793 ControlChange Ch: 4 Controller Modulation Value 35
2601B3   | 26 1 B3 1     | 11794 ControlChange Ch: 4 Controller Modulation Value 38
2801B3   | 28 1 B3 1     | 11795 ControlChange Ch: 4 Controller Modulation Value 40
2901B3   | 29 1 B3 1     | 11796 ControlChange Ch: 4 Controller Modulation Value 41
2C01B3   | 2C 1 B3 3     | 11799 ControlChange Ch: 4 Controller Modulation Value 44
2D01B3   | 2D 1 B3 1     | 11800 ControlChange Ch: 4 Controller Modulation Value 45
2F01B3   | 2F 1 B3 2     | 11802 ControlChange Ch: 4 Controller Modulation Value 47
2B01B3   | 2B 1 B3 6     | 11808 ControlChange Ch: 4 Controller Modulation Value 43
2601B3   | 26 1 B3 1     | 11809 ControlChange Ch: 4 Controller Modulation Value 38
2101B3   | 21 1 B3 1     | 11810 ControlChange Ch: 4 Controller Modulation Value 33
4395     | 0 43 95 1     | 11811 NoteOn Ch: 6 G5 Vel:0 (Note Off)
2B93     | 0 2B 93 0     | 11811 NoteOn Ch: 4 G3 Vel:0 (Note Off)
1A01B3   | 1A 1 B3 0     | 11811 ControlChange Ch: 4 Controller Modulation Value 26
6E2A99   | 6E 2A 99 1    | 11812 NoteOn Ch: 10 Closed Hi-Hat Vel:110 Len: 10
723293   | 72 32 93 0    | 11812 NoteOn Ch: 4 D4 Vel:114 Len: 52
4A4A95   | 4A 4A 95 0    | 11812 NoteOn Ch: 6 D6 Vel:74 Len: 52
1101B3   | 11 1 B3 1     | 11813 ControlChange Ch: 4 Controller Modulation Value 17
901B3    | 9 1 B3 1      | 11814 ControlChange Ch: 4 Controller Modulation Value 9
201B3    | 2 1 B3 2      | 11816 ControlChange Ch: 4 Controller Modulation Value 2
1B3      | 0 1 B3 0      | 11816 ControlChange Ch: 4 Controller Modulation Value 0
2A99     | 0 2A 99 6     | 11822 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off)
4A95     | 0 4A 95 2A    | 11864 NoteOn Ch: 6 D6 Vel:0 (Note Off)
3293     | 0 32 93 0     | 11864 NoteOn Ch: 4 D4 Vel:0 (Note Off)
4A4995   | 4A 49 95 1    | 11865 NoteOn Ch: 6 C#6 Vel:74 Len: 51
7A2A99   | 7A 2A 99 0    | 11865 NoteOn Ch: 10 Closed Hi-Hat Vel:122 Len: 10
7F2899   | 7F 28 99 0    | 11865 NoteOn Ch: 10 Electric Snare Vel:127 Len: 13
723193   | 72 31 93 0    | 11865 NoteOn Ch: 4 C#4 Vel:114 Len: 51
2A99     | 0 2A 99 A     | 11875 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off)
2899     | 0 28 99 3     | 11878 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off)
2B94     | 0 2B 94 1     | 11879 NoteOn Ch: 5 G3 Vel:0 (Note Off)
6E2B94   | 6E 2B 94 25   | 11916 NoteOn Ch: 5 G3 Vel:110 Len: 19
4995     | 0 49 95 0     | 11916 NoteOn Ch: 6 C#6 Vel:0 (Note Off)
3193     | 0 31 93 0     | 11916 NoteOn Ch: 4 C#4 Vel:0 (Note Off)
622499   | 62 24 99 1    | 11917 NoteOn Ch: 10 Bass Drum 1 Vel:98 Len: 12
5F2A99   | 5F 2A 99 0    | 11917 NoteOn Ch: 10 Closed Hi-Hat Vel:95 Len: 10
4A4395   | 4A 43 95 0    | 11917 NoteOn Ch: 6 G5 Vel:74 Len: 52
722B93   | 72 2B 93 0    | 11917 NoteOn Ch: 4 G3 Vel:114 Len: 52
2A99     | 0 2A 99 A     | 11927 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off)
2499     | 0 24 99 2     | 11929 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2B94     | 0 2B 94 6     | 11935 NoteOn Ch: 5 G3 Vel:0 (Note Off)
2B93     | 0 2B 93 22    | 11969 NoteOn Ch: 4 G3 Vel:0 (Note Off)
4395     | 0 43 95 0     | 11969 NoteOn Ch: 6 G5 Vel:0 (Note Off)
7F2499   | 7F 24 99 1    | 11970 NoteOn Ch: 10 Bass Drum 1 Vel:127 Len: 12
742B94   | 74 2B 94 0    | 11970 NoteOn Ch: 5 G3 Vel:116 Len: 154
742A99   | 74 2A 99 0    | 11970 NoteOn Ch: 10 Closed Hi-Hat Vel:116 Len: 10
4A4B95   | 4A 4B 95 0    | 11970 NoteOn Ch: 6 D#6 Vel:74 Len: 104
723393   | 72 33 93 0    | 11970 NoteOn Ch: 4 D#4 Vel:114 Len: 104
2A99     | 0 2A 99 A     | 11980 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off)
2499     | 0 24 99 2     | 11982 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
201B3    | 2 1 B3 B      | 11993 ControlChange Ch: 4 Controller Modulation Value 2
601B3    | 6 1 B3 1      | 11994 ControlChange Ch: 4 Controller Modulation Value 6
901B3    | 9 1 B3 2      | 11996 ControlChange Ch: 4 Controller Modulation Value 9
C01B3    | C 1 B3 1      | 11997 ControlChange Ch: 4 Controller Modulation Value 12
F01B3    | F 1 B3 1      | 11998 ControlChange Ch: 4 Controller Modulation Value 15
1101B3   | 11 1 B3 1     | 11999 ControlChange Ch: 4 Controller Modulation Value 17
1401B3   | 14 1 B3 1     | 12000 ControlChange Ch: 4 Controller Modulation Value 20
1601B3   | 16 1 B3 2     | 12002 ControlChange Ch: 4 Controller Modulation Value 22
1901B3   | 19 1 B3 3     | 12005 ControlChange Ch: 4 Controller Modulation Value 25
1A01B3   | 1A 1 B3 0     | 12005 ControlChange Ch: 4 Controller Modulation Value 26
1C01B3   | 1C 1 B3 3     | 12008 ControlChange Ch: 4 Controller Modulation Value 28
1D01B3   | 1D 1 B3 4     | 12012 ControlChange Ch: 4 Controller Modulation Value 29
1E01B3   | 1E 1 B3 1     | 12013 ControlChange Ch: 4 Controller Modulation Value 30
1F01B3   | 1F 1 B3 1     | 12014 ControlChange Ch: 4 Controller Modulation Value 31
2001B3   | 20 1 B3 3     | 12017 ControlChange Ch: 4 Controller Modulation Value 32
2101B3   | 21 1 B3 3     | 12020 ControlChange Ch: 4 Controller Modulation Value 33
6E2A99   | 6E 2A 99 2    | 12022 NoteOn Ch: 10 Closed Hi-Hat Vel:110 Len: 10
2201B3   | 22 1 B3 1     | 12023 ControlChange Ch: 4 Controller Modulation Value 34
2A99     | 0 2A 99 9     | 12032 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off)
1D01B3   | 1D 1 B3 1     | 12033 ControlChange Ch: 4 Controller Modulation Value 29
1B01B3   | 1B 1 B3 1     | 12034 ControlChange Ch: 4 Controller Modulation Value 27
1801B3   | 18 1 B3 3     | 12037 ControlChange Ch: 4 Controller Modulation Value 24
1701B3   | 17 1 B3 2     | 12039 ControlChange Ch: 4 Controller Modulation Value 23
1401B3   | 14 1 B3 1     | 12040 ControlChange Ch: 4 Controller Modulation Value 20
1301B3   | 13 1 B3 2     | 12042 ControlChange Ch: 4 Controller Modulation Value 19
1101B3   | 11 1 B3 3     | 12045 ControlChange Ch: 4 Controller Modulation Value 17
F01B3    | F 1 B3 1      | 12046 ControlChange Ch: 4 Controller Modulation Value 15
D01B3    | D 1 B3 1      | 12047 ControlChange Ch: 4 Controller Modulation Value 13
B01B3    | B 1 B3 1      | 12048 ControlChange Ch: 4 Controller Modulation Value 11
801B3    | 8 1 B3 2      | 12050 ControlChange Ch: 4 Controller Modulation Value 8
501B3    | 5 1 B3 1      | 12051 ControlChange Ch: 4 Controller Modulation Value 5
301B3    | 3 1 B3 1      | 12052 ControlChange Ch: 4 Controller Modulation Value 3
1B3      | 0 1 B3 2      | 12054 ControlChange Ch: 4 Controller Modulation Value 0
3393     | 0 33 93 14    | 12074 NoteOn Ch: 4 D#4 Vel:0 (Note Off)
4B95     | 0 4B 95 0     | 12074 NoteOn Ch: 6 D#6 Vel:0 (Note Off)
722A99   | 72 2A 99 1    | 12075 NoteOn Ch: 10 Closed Hi-Hat Vel:114 Len: 10
7F2899   | 7F 28 99 0    | 12075 NoteOn Ch: 10 Electric Snare Vel:127 Len: 11
4A4A95   | 4A 4A 95 0    | 12075 NoteOn Ch: 6 D6 Vel:74 Len: 104
723293   | 72 32 93 0    | 12075 NoteOn Ch: 4 D4 Vel:114 Len: 104
2A99     | 0 2A 99 A     | 12085 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off)
2899     | 0 28 99 1     | 12086 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off)
101B3    | 1 1 B3 11     | 12103 ControlChange Ch: 4 Controller Modulation Value 1
401B3    | 4 1 B3 3      | 12106 ControlChange Ch: 4 Controller Modulation Value 4
601B3    | 6 1 B3 2      | 12108 ControlChange Ch: 4 Controller Modulation Value 6
801B3    | 8 1 B3 1      | 12109 ControlChange Ch: 4 Controller Modulation Value 8
A01B3    | A 1 B3 1      | 12110 ControlChange Ch: 4 Controller Modulation Value 10
C01B3    | C 1 B3 1      | 12111 ControlChange Ch: 4 Controller Modulation Value 12
D01B3    | D 1 B3 2      | 12113 ControlChange Ch: 4 Controller Modulation Value 13
F01B3    | F 1 B3 1      | 12114 ControlChange Ch: 4 Controller Modulation Value 15
1201B3   | 12 1 B3 3     | 12117 ControlChange Ch: 4 Controller Modulation Value 18
1301B3   | 13 1 B3 0     | 12117 ControlChange Ch: 4 Controller Modulation Value 19
1501B3   | 15 1 B3 3     | 12120 ControlChange Ch: 4 Controller Modulation Value 21
1601B3   | 16 1 B3 2     | 12122 ControlChange Ch: 4 Controller Modulation Value 22
1801B3   | 18 1 B3 2     | 12124 ControlChange Ch: 4 Controller Modulation Value 24
2B94     | 0 2B 94 0     | 12124 NoteOn Ch: 5 G3 Vel:0 (Note Off)
1901B3   | 19 1 B3 1     | 12125 ControlChange Ch: 4 Controller Modulation Value 25
702A99   | 70 2A 99 2    | 12127 NoteOn Ch: 10 Closed Hi-Hat Vel:112 Len: 11
682499   | 68 24 99 0    | 12127 NoteOn Ch: 10 Bass Drum 1 Vel:104 Len: 11
1B01B3   | 1B 1 B3 1     | 12128 ControlChange Ch: 4 Controller Modulation Value 27
742694   | 74 26 94 0    | 12128 NoteOn Ch: 5 D3 Vel:116 Len: 51
1D01B3   | 1D 1 B3 1     | 12129 ControlChange Ch: 4 Controller Modulation Value 29
1F01B3   | 1F 1 B3 2     | 12131 ControlChange Ch: 4 Controller Modulation Value 31
2001B3   | 20 1 B3 5     | 12136 ControlChange Ch: 4 Controller Modulation Value 32
2101B3   | 21 1 B3 1     | 12137 ControlChange Ch: 4 Controller Modulation Value 33
2A99     | 0 2A 99 1     | 12138 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off)
2499     | 0 24 99 0     | 12138 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2201B3   | 22 1 B3 4     | 12142 ControlChange Ch: 4 Controller Modulation Value 34
1B01B3   | 1B 1 B3 D     | 12155 ControlChange Ch: 4 Controller Modulation Value 27
1901B3   | 19 1 B3 2     | 12157 ControlChange Ch: 4 Controller Modulation Value 25
1701B3   | 17 1 B3 1     | 12158 ControlChange Ch: 4 Controller Modulation Value 23
1401B3   | 14 1 B3 1     | 12159 ControlChange Ch: 4 Controller Modulation Value 20
1001B3   | 10 1 B3 1     | 12160 ControlChange Ch: 4 Controller Modulation Value 16
D01B3    | D 1 B3 2      | 12162 ControlChange Ch: 4 Controller Modulation Value 13
A01B3    | A 1 B3 1      | 12163 ControlChange Ch: 4 Controller Modulation Value 10
701B3    | 7 1 B3 2      | 12165 ControlChange Ch: 4 Controller Modulation Value 7
101B3    | 1 1 B3 1      | 12166 ControlChange Ch: 4 Controller Modulation Value 1
401B3    | 4 1 B3 0      | 12166 ControlChange Ch: 4 Controller Modulation Value 4
1B3      | 0 1 B3 2      | 12168 ControlChange Ch: 4 Controller Modulation Value 0
3791     | 0 37 91 B     | 12179 NoteOn Ch: 2 G4 Vel:0 (Note Off)
3293     | 0 32 93 0     | 12179 NoteOn Ch: 4 D4 Vel:0 (Note Off)
4A95     | 0 4A 95 0     | 12179 NoteOn Ch: 6 D6 Vel:0 (Note Off)
3E90     | 0 3E 90 0     | 12179 NoteOn Ch: 1 D5 Vel:0 (Note Off)
2694     | 0 26 94 0     | 12179 NoteOn Ch: 5 D3 Vel:0 (Note Off)
742499   | 74 24 99 1    | 12180 NoteOn Ch: 10 Bass Drum 1 Vel:116 Len: 11
742A99   | 74 2A 99 0    | 12180 NoteOn Ch: 10 Closed Hi-Hat Vel:116 Len: 9
683E90   | 68 3E 90 0    | 12180 NoteOn Ch: 1 D5 Vel:104 Len: 366
722B93   | 72 2B 93 0    | 12180 NoteOn Ch: 4 G3 Vel:114 Len: 51
683791   | 68 37 91 0    | 12180 NoteOn Ch: 2 G4 Vel:104 Len: 366
4A4395   | 4A 43 95 0    | 12180 NoteOn Ch: 6 G5 Vel:74 Len: 51
701F94   | 70 1F 94 2    | 12182 NoteOn Ch: 5 G2 Vel:112 Len: 131
2A99     | 0 2A 99 7     | 12189 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off)
2499     | 0 24 99 2     | 12191 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2B93     | 0 2B 93 28    | 12231 NoteOn Ch: 4 G3 Vel:0 (Note Off)
4395     | 0 43 95 0     | 12231 NoteOn Ch: 6 G5 Vel:0 (Note Off)
723293   | 72 32 93 1    | 12232 NoteOn Ch: 4 D4 Vel:114 Len: 52
702A99   | 70 2A 99 0    | 12232 NoteOn Ch: 10 Closed Hi-Hat Vel:112 Len: 10
4A4A95   | 4A 4A 95 0    | 12232 NoteOn Ch: 6 D6 Vel:74 Len: 52
2A99     | 0 2A 99 A     | 12242 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off)
201B3    | 2 1 B3 7      | 12249 ControlChange Ch: 4 Controller Modulation Value 2
501B3    | 5 1 B3 2      | 12251 ControlChange Ch: 4 Controller Modulation Value 5
701B3    | 7 1 B3 2      | 12253 ControlChange Ch: 4 Controller Modulation Value 7
901B3    | 9 1 B3 2      | 12255 ControlChange Ch: 4 Controller Modulation Value 9
A01B3    | A 1 B3 2      | 12257 ControlChange Ch: 4 Controller Modulation Value 10
D01B3    | D 1 B3 2      | 12259 ControlChange Ch: 4 Controller Modulation Value 13
E01B3    | E 1 B3 1      | 12260 ControlChange Ch: 4 Controller Modulation Value 14
1101B3   | 11 1 B3 3     | 12263 ControlChange Ch: 4 Controller Modulation Value 17
1201B3   | 12 1 B3 1     | 12264 ControlChange Ch: 4 Controller Modulation Value 18
1301B3   | 13 1 B3 2     | 12266 ControlChange Ch: 4 Controller Modulation Value 19
F01B3    | F 1 B3 5      | 12271 ControlChange Ch: 4 Controller Modulation Value 15
B01B3    | B 1 B3 2      | 12273 ControlChange Ch: 4 Controller Modulation Value 11
701B3    | 7 1 B3 1      | 12274 ControlChange Ch: 4 Controller Modulation Value 7
101B3    | 1 1 B3 1      | 12275 ControlChange Ch: 4 Controller Modulation Value 1
1B3      | 0 1 B3 2      | 12277 ControlChange Ch: 4 Controller Modulation Value 0
4A95     | 0 4A 95 7     | 12284 NoteOn Ch: 6 D6 Vel:0 (Note Off)
3293     | 0 32 93 0     | 12284 NoteOn Ch: 4 D4 Vel:0 (Note Off)
723193   | 72 31 93 1    | 12285 NoteOn Ch: 4 C#4 Vel:114 Len: 51
4A4995   | 4A 49 95 0    | 12285 NoteOn Ch: 6 C#6 Vel:74 Len: 51
7F2899   | 7F 28 99 0    | 12285 NoteOn Ch: 10 Electric Snare Vel:127 Len: 12
7F2A99   | 7F 2A 99 0    | 12285 NoteOn Ch: 10 Closed Hi-Hat Vel:127 Len: 9
2A99     | 0 2A 99 9     | 12294 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off)
2899     | 0 28 99 3     | 12297 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off)
1F94     | 0 1F 94 10    | 12313 NoteOn Ch: 5 G2 Vel:0 (Note Off)
3193     | 0 31 93 17    | 12336 NoteOn Ch: 4 C#4 Vel:0 (Note Off)
4995     | 0 49 95 0     | 12336 NoteOn Ch: 6 C#6 Vel:0 (Note Off)
722B93   | 72 2B 93 1    | 12337 NoteOn Ch: 4 G3 Vel:114 Len: 52
7A2A99   | 7A 2A 99 0    | 12337 NoteOn Ch: 10 Closed Hi-Hat Vel:122 Len: 10
7C2499   | 7C 24 99 0    | 12337 NoteOn Ch: 10 Bass Drum 1 Vel:124 Len: 12
4A4395   | 4A 43 95 0    | 12337 NoteOn Ch: 6 G5 Vel:74 Len: 52
621F94   | 62 1F 94 3    | 12340 NoteOn Ch: 5 G2 Vel:98 Len: 13
2A99     | 0 2A 99 7     | 12347 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off)
2499     | 0 24 99 2     | 12349 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
1F94     | 0 1F 94 4     | 12353 NoteOn Ch: 5 G2 Vel:0 (Note Off)
2B93     | 0 2B 93 24    | 12389 NoteOn Ch: 4 G3 Vel:0 (Note Off)
4395     | 0 43 95 0     | 12389 NoteOn Ch: 6 G5 Vel:0 (Note Off)
723093   | 72 30 93 1    | 12390 NoteOn Ch: 4 C4 Vel:114 Len: 51
7A2499   | 7A 24 99 0    | 12390 NoteOn Ch: 10 Bass Drum 1 Vel:122 Len: 10
7E2A99   | 7E 2A 99 0    | 12390 NoteOn Ch: 10 Closed Hi-Hat Vel:126 Len: 9
4A4895   | 4A 48 95 0    | 12390 NoteOn Ch: 6 C6 Vel:74 Len: 51
681F94   | 68 1F 94 0    | 12390 NoteOn Ch: 5 G2 Vel:104 Len: 101
101B3    | 1 1 B3 9      | 12399 ControlChange Ch: 4 Controller Modulation Value 1
2A99     | 0 2A 99 0     | 12399 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off)
201B3    | 2 1 B3 1      | 12400 ControlChange Ch: 4 Controller Modulation Value 2
2499     | 0 24 99 0     | 12400 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
601B3    | 6 1 B3 3      | 12403 ControlChange Ch: 4 Controller Modulation Value 6
701B3    | 7 1 B3 1      | 12404 ControlChange Ch: 4 Controller Modulation Value 7
A01B3    | A 1 B3 1      | 12405 ControlChange Ch: 4 Controller Modulation Value 10
C01B3    | C 1 B3 1      | 12406 ControlChange Ch: 4 Controller Modulation Value 12
E01B3    | E 1 B3 2      | 12408 ControlChange Ch: 4 Controller Modulation Value 14
F01B3    | F 1 B3 1      | 12409 ControlChange Ch: 4 Controller Modulation Value 15
1201B3   | 12 1 B3 2     | 12411 ControlChange Ch: 4 Controller Modulation Value 18
1301B3   | 13 1 B3 4     | 12415 ControlChange Ch: 4 Controller Modulation Value 19
1201B3   | 12 1 B3 2     | 12417 ControlChange Ch: 4 Controller Modulation Value 18
1001B3   | 10 1 B3 1     | 12418 ControlChange Ch: 4 Controller Modulation Value 16
E01B3    | E 1 B3 1      | 12419 ControlChange Ch: 4 Controller Modulation Value 14
A01B3    | A 1 B3 1      | 12420 ControlChange Ch: 4 Controller Modulation Value 10
601B3    | 6 1 B3 2      | 12422 ControlChange Ch: 4 Controller Modulation Value 6
201B3    | 2 1 B3 1      | 12423 ControlChange Ch: 4 Controller Modulation Value 2
1B3      | 0 1 B3 2      | 12425 ControlChange Ch: 4 Controller Modulation Value 0
4895     | 0 48 95 10    | 12441 NoteOn Ch: 6 C6 Vel:0 (Note Off)
3093     | 0 30 93 0     | 12441 NoteOn Ch: 4 C4 Vel:0 (Note Off)
4A4695   | 4A 46 95 1    | 12442 NoteOn Ch: 6 A#5 Vel:74 Len: 52
782499   | 78 24 99 0    | 12442 NoteOn Ch: 10 Bass Drum 1 Vel:120 Len: 11
742899   | 74 28 99 0    | 12442 NoteOn Ch: 10 Electric Snare Vel:116 Len: 12
7A2A99   | 7A 2A 99 0    | 12442 NoteOn Ch: 10 Closed Hi-Hat Vel:122 Len: 10
722E93   | 72 2E 93 0    | 12442 NoteOn Ch: 4 A#3 Vel:114 Len: 52
2A99     | 0 2A 99 A     | 12452 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off)
2499     | 0 24 99 1     | 12453 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2899     | 0 28 99 1     | 12454 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off)
1F94     | 0 1F 94 25    | 12491 NoteOn Ch: 5 G2 Vel:0 (Note Off)
4695     | 0 46 95 3     | 12494 NoteOn Ch: 6 A#5 Vel:0 (Note Off)
2E93     | 0 2E 93 0     | 12494 NoteOn Ch: 4 A#3 Vel:0 (Note Off)
6E2499   | 6E 24 99 1    | 12495 NoteOn Ch: 10 Bass Drum 1 Vel:110 Len: 11
722A99   | 72 2A 99 0    | 12495 NoteOn Ch: 10 Closed Hi-Hat Vel:114 Len: 10
7F2899   | 7F 28 99 0    | 12495 NoteOn Ch: 10 Electric Snare Vel:127 Len: 12
722D93   | 72 2D 93 0    | 12495 NoteOn Ch: 4 A3 Vel:114 Len: 51
4A4595   | 4A 45 95 0    | 12495 NoteOn Ch: 6 A5 Vel:74 Len: 51
652194   | 65 21 94 1    | 12496 NoteOn Ch: 5 A2 Vel:101 Len: 100
2A99     | 0 2A 99 9     | 12505 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off)
2499     | 0 24 99 1     | 12506 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2899     | 0 28 99 1     | 12507 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off)
2D93     | 0 2D 93 27    | 12546 NoteOn Ch: 4 A3 Vel:0 (Note Off)
3791     | 0 37 91 0     | 12546 NoteOn Ch: 2 G4 Vel:0 (Note Off)
4595     | 0 45 95 0     | 12546 NoteOn Ch: 6 A5 Vel:0 (Note Off)
3E90     | 0 3E 90 0     | 12546 NoteOn Ch: 1 D5 Vel:0 (Note Off)
683991   | 68 39 91 1    | 12547 NoteOn Ch: 2 A4 Vel:104 Len: 52
532E99   | 53 2E 99 0    | 12547 NoteOn Ch: 10 Open Hi-Hat Vel:83 Len: 11
722993   | 72 29 93 0    | 12547 NoteOn Ch: 4 F3 Vel:114 Len: 52
684090   | 68 40 90 0    | 12547 NoteOn Ch: 1 E5 Vel:104 Len: 52
4A4195   | 4A 41 95 0    | 12547 NoteOn Ch: 6 F5 Vel:74 Len: 52
702499   | 70 24 99 0    | 12547 NoteOn Ch: 10 Bass Drum 1 Vel:112 Len: 11
2499     | 0 24 99 B     | 12558 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2E99     | 0 2E 99 0     | 12558 NoteOn Ch: 10 Open Hi-Hat Vel:0 (Note Off)
201B3    | 2 1 B3 15     | 12579 ControlChange Ch: 4 Controller Modulation Value 2
401B3    | 4 1 B3 1      | 12580 ControlChange Ch: 4 Controller Modulation Value 4
701B3    | 7 1 B3 2      | 12582 ControlChange Ch: 4 Controller Modulation Value 7
901B3    | 9 1 B3 1      | 12583 ControlChange Ch: 4 Controller Modulation Value 9
A01B3    | A 1 B3 1      | 12584 ControlChange Ch: 4 Controller Modulation Value 10
C01B3    | C 1 B3 2      | 12586 ControlChange Ch: 4 Controller Modulation Value 12
F01B3    | F 1 B3 2      | 12588 ControlChange Ch: 4 Controller Modulation Value 15
1001B3   | 10 1 B3 1     | 12589 ControlChange Ch: 4 Controller Modulation Value 16
1101B3   | 11 1 B3 3     | 12592 ControlChange Ch: 4 Controller Modulation Value 17
2194     | 0 21 94 4     | 12596 NoteOn Ch: 5 A2 Vel:0 (Note Off)
D01B3    | D 1 B3 1      | 12597 ControlChange Ch: 4 Controller Modulation Value 13
601B3    | 6 1 B3 1      | 12598 ControlChange Ch: 4 Controller Modulation Value 6
4090     | 0 40 90 1     | 12599 NoteOn Ch: 1 E5 Vel:0 (Note Off)
4195     | 0 41 95 0     | 12599 NoteOn Ch: 6 F5 Vel:0 (Note Off)
2993     | 0 29 93 0     | 12599 NoteOn Ch: 4 F3 Vel:0 (Note Off)
3991     | 0 39 91 0     | 12599 NoteOn Ch: 2 A4 Vel:0 (Note Off)
682394   | 68 23 94 1    | 12600 NoteOn Ch: 5 B2 Vel:104 Len: 126
682A99   | 68 2A 99 0    | 12600 NoteOn Ch: 10 Closed Hi-Hat Vel:104 Len: 11
683B91   | 68 3B 91 0    | 12600 NoteOn Ch: 2 B4 Vel:104 Len: 419
4A4795   | 4A 47 95 0    | 12600 NoteOn Ch: 6 B5 Vel:74 Len: 51
722F93   | 72 2F 93 0    | 12600 NoteOn Ch: 4 B3 Vel:114 Len: 51
684290   | 68 42 90 0    | 12600 NoteOn Ch: 1 F#5 Vel:104 Len: 419
7F2499   | 7F 24 99 0    | 12600 NoteOn Ch: 10 Bass Drum 1 Vel:127 Len: 10
2499     | 0 24 99 A     | 12610 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2A99     | 0 2A 99 1     | 12611 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off)
101B3    | 1 1 B3 1C     | 12639 ControlChange Ch: 4 Controller Modulation Value 1
301B3    | 3 1 B3 2      | 12641 ControlChange Ch: 4 Controller Modulation Value 3
601B3    | 6 1 B3 1      | 12642 ControlChange Ch: 4 Controller Modulation Value 6
801B3    | 8 1 B3 1      | 12643 ControlChange Ch: 4 Controller Modulation Value 8
A01B3    | A 1 B3 1      | 12644 ControlChange Ch: 4 Controller Modulation Value 10
B01B3    | B 1 B3 2      | 12646 ControlChange Ch: 4 Controller Modulation Value 11
E01B3    | E 1 B3 1      | 12647 ControlChange Ch: 4 Controller Modulation Value 14
F01B3    | F 1 B3 2      | 12649 ControlChange Ch: 4 Controller Modulation Value 15
1201B3   | 12 1 B3 1     | 12650 ControlChange Ch: 4 Controller Modulation Value 18
2F93     | 0 2F 93 1     | 12651 NoteOn Ch: 4 B3 Vel:0 (Note Off)
4795     | 0 47 95 0     | 12651 NoteOn Ch: 6 B5 Vel:0 (Note Off)
4A4E95   | 4A 4E 95 1    | 12652 NoteOn Ch: 6 F#6 Vel:74 Len: 52
6E2A99   | 6E 2A 99 0    | 12652 NoteOn Ch: 10 Closed Hi-Hat Vel:110 Len: 9
1401B3   | 14 1 B3 0     | 12652 ControlChange Ch: 4 Controller Modulation Value 20
723693   | 72 36 93 0    | 12652 NoteOn Ch: 4 F#4 Vel:114 Len: 52
1601B3   | 16 1 B3 1     | 12653 ControlChange Ch: 4 Controller Modulation Value 22
1901B3   | 19 1 B3 3     | 12656 ControlChange Ch: 4 Controller Modulation Value 25
1A01B3   | 1A 1 B3 1     | 12657 ControlChange Ch: 4 Controller Modulation Value 26
